ID,target
04ba2dd27,2087737.118978284
04bfe03f9,1520271.2565542236
04c147ebb,2351022.3314764313
04c1c0844,2087737.118978284
04c1c5c42,2087737.118978284
04c26c79a,2087737.118978284
04c361aa2,3323394.079720293
04c458cd8,684883.7673495886
04c59d3cd,1993333.7575817648
04c5e1daf,2087737.118978284
04c82f4d9,1663711.638389803
04c84a436,2087737.118978284
04c9f9d02,1728566.3772895918
04d0d5de5,982742.6622867644
04d1b813d,1578089.926684382
04d3f5d25,1785022.6067276034
04d4c2c11,2087737.118978284
04d57e1a7,1421974.3653090538
04d908feb,4063049.4474333525
04d9847b7,1513344.2565442547
04da1b767,2211819.567105116
04dd95d2a,1626827.1927058212
04e249294,1473791.2481305727
04e2ae28a,2720860.7623237283
04e475e3c,3453309.732378158
04e66db1f,1817502.3815469223
04e766b04,2087737.118978284
04eabddee,1636955.0652715855
04ef0742f,2087737.118978284
04efed9db,2087737.118978284
04f1d9979,1663711.638389803
04f1ed5f5,1935956.5744427214
04f49943c,2087737.118978284
04f6bf4e2,2087737.118978284
04f791f33,1453914.3629992506
04f9e7f1b,3599648.5632397663
04fa0aec3,28342787.652444355
04fe85461,2087737.118978284
05021bcc1,2068848.6376417894
0502816c0,1558437.238878229
0502d5339,2087737.118978284
05069cc42,2087737.118978284
050998896,1727974.5960838315
050dba84e,2087737.118978284
050fff58d,2615541.99046121
0511b61b5,2113388.5403195773
051266495,3167892.551433893
0513b5ddf,2087737.118978284
05154ac40,119538.27977686326
05158dfde,2560807.73857152
0515c2be6,2087737.118978284
05164cf7a,2279705.531273826
0517c41e7,1935956.5744427214
05194f291,4482086.971208679
051a1ffe4,2030404.6040638667
051c3c11b,1425861.379989739
051f9b02b,7110580.677321022
052094c9d,1609916.2920741045
0521dc976,2087737.118978284
052258a9f,2087737.118978284
052323115,4180744.7061794987
0523f0dbf,552493.4801367118
0524fbc7e,1064751.9507183095
0526af1c3,2087737.118978284
052710023,998205.2322313432
052738883,2393934.5996887665
05282ee1b,2437452.6262426246
05286eb73,2087737.118978284
052925bf6,9838301.854758866
05299dc73,2087737.118978284
052a944ae,1843107.4382141472
052b5156d,2087737.118978284
052b86a80,2087737.118978284
052c8aa33,2087737.118978284
052df4182,2463369.333678363
052e2fc8e,2087737.118978284
052f19a21,1540487.0428406708
052fb2909,1952545.649129008
052fb4869,2020787.250798772
0530c91bf,2145293.0626315903
0531dbe6a,1619075.4215808243
053250fbe,2954500.6036580703
053271cd8,2216423.532103615
0533eafc0,1935595.7561613638
0533f3a7d,2861031.785790586
05342808a,2087737.118978284
0534ec680,2627839.439187857
0536817eb,2087737.118978284
0536be72c,5671493.801749617
0536e7f41,2087737.118978284
05392f081,2087737.118978284
05394a2bc,2087737.118978284
053afc785,2082413.809823896
053b1dd72,2087737.118978284
053c30d6a,1201557.004311448
054043122,2348439.690763435
05406121f,1935956.5744427214
054088024,2125180.304437047
05413378b,2041072.5034158705
0541a25d7,3836506.306860515
05424c539,2473817.4946812196
05436f038,1362735.8901430015
0546600e1,1453894.9428069675
0546db35f,2349147.2350856997
0546f6d43,1584863.4331989307
054945a1b,2012148.4342664783
054c83cf5,1776044.969907894
054da8e7e,2078401.8176451586
054e9b337,2356885.7388382596
0550d7531,1863200.0676013993
0554be358,2087737.118978284
0559d0eae,1849012.06693121
055af5105,2087737.118978284
055bdf8de,2087737.118978284
055c9ccd0,2014510.6397536595
055c9f94f,2087737.118978284
055d2afee,1335949.9682285711
055e05877,1162824.7322234332
0560f9866,1500970.4442893467
05640b828,2087737.118978284
0565a5a52,2464209.196836153
05661142d,3639498.727038263
056786d96,2087737.118978284
05684bd14,2087737.118978284
05687737c,1391392.045314202
0569ceaa7,2087737.118978284
056adc514,2087737.118978284
056e1ee58,456250.6670914008
056e5f172,1663711.638389803
0570392ec,2087737.118978284
05717d284,2087737.118978284
05753f957,1820999.2859337672
05766f56a,1661664.4694246796
0576d843d,1084657.4904643716
05776088e,2171617.294202169
057912af6,1802123.1478282022
057a31686,2532191.2966520437
057a88288,1336231.9928546753
057ad0f04,2087737.118978284
057af8d15,1036258.2801717694
057b52062,2261681.4197358284
057c52f8f,3058679.16586906
057d6af50,1873012.796756099
057ebeb02,850765.3408530462
057f5fbbf,1663711.638389803
05868475b,2391678.6786686345
05869a8af,2063083.7537691677
0586f822e,2569374.3227624535
05895b866,2087737.118978284
058a48adc,3882448.314069982
058b36450,1375268.0255322559
058f017a4,1954503.7354379527
058f5d6d1,2087737.118978284
059054bcd,2087737.118978284
059128950,2087737.118978284
0592abf36,1914606.967091395
0593e5389,1241159.257508644
059459746,2087737.118978284
059545981,1081142.1308059576
05963833a,2087737.118978284
05964c7cc,2087737.118978284
0596c55f7,3184626.435523262
05979de41,2087737.118978284
059daf049,2087737.118978284
05a031ee4,1538554.054016028
05a0680a7,3176915.3059503455
05a0cdc00,2087737.118978284
05a38f543,1263249.612822806
05a602ea6,2889067.6062338194
05a70e860,1975690.3099965896
05a73fc33,1942551.8641310919
05a74484d,2087737.118978284
05a7b4f74,2087737.118978284
05a7c5ffd,13275097.427562261
05a7f872a,4034333.2951128324
05a841277,1997291.9591347813
05b334e33,1848416.4270999667
05b4e8cf3,2087737.118978284
05b5108f9,1935956.5744427214
05b5156eb,2087737.118978284
05b5ab452,2531261.772538813
05b6ee8c3,2087737.118978284
05ba55ca9,2087737.118978284
05bb5f8e6,2051628.2220835108
05bcaf479,2087737.118978284
05bce097a,4952102.437450312
05be21234,2087737.118978284
05c078b64,1135455.0112785061
05c099fb9,2087737.118978284
05c0efc85,1935956.5744427214
05c18a142,4669311.532522285
05c1fa722,2087737.118978284
05c315b52,2087737.118978284
05c617a6f,1774686.1349701795
05c7b6372,1955803.6976099014
05c82f5de,1793028.195280285
05c8d33b1,1651404.6109260805
05c9586b7,1924807.1121792214
05ca7263e,4891346.050190873
05cd89781,2822398.5133756613
05ce1a3c1,2087737.118978284
05cf76a51,2954965.12555275
05cfe7de2,1831226.6129252687
05d09991b,194149.5103531083
05d175bb9,2374448.5064847837
05d2fb1e8,2087737.118978284
05d36cdff,2087737.118978284
05d3eb252,2087737.118978284
05d43d68f,1660187.675250432
05d5bb9cc,2087737.118978284
05d5df513,1822304.4349092175
05d692f23,2087737.118978284
05db08fcf,6773924.744357259
05dce12ed,1878178.006112074
05ddabcc8,1781006.0817256237
05dfa8f48,2087737.118978284
05e2e2503,1953312.7369913892
05e445429,2183641.598077626
05e52f238,1905170.5780294812
05e57ddf5,2087737.118978284
05e610e8a,2087737.118978284
05e74236b,2087737.118978284
05e751b45,2087737.118978284
05e87b574,1248814.5886630511
05eb3c8f4,1448217.4195573002
05eb543f8,2031187.12350145
05eb70cdb,2087737.118978284
05ebd33cc,2087737.118978284
05ec7da2a,1478644.4626966107
05ef05288,2087737.118978284
05f1cde9c,2087737.118978284
05f62b598,2087737.118978284
05f68da91,2087737.118978284
05f7c5aa8,1320789.02810504
05f9b480b,2087737.118978284
05fcabd50,2087737.118978284
05fd5d199,2087737.118978284
05fe9cfa6,1161090.2201005863
05ff488b7,2224728.038710641
06007b934,1935956.5744427214
06010cbde,1935956.5744427214
06026f04a,1673275.5535249414
0602d34be,2087737.118978284
0605e6fff,1304153.960744821
0607c6692,2087737.118978284
060814974,1203673.7394068113
0608e1d04,2087737.118978284
06090ce99,2087737.118978284
060c9dc0f,2561721.7156107975
060d93ac3,2087737.118978284
060d987ad,1052531.934900506
0610d1a27,2087737.118978284
0612de7e3,4214591.471498932
061305801,2087737.118978284
061409fae,1337900.7059805687
06154de89,1663711.638389803
0617015eb,2205445.0953791696
0618a5f30,2904192.4918717574
0618b02a7,1389567.277714982
061ab0360,1750264.1287838717
061d5e4c1,1887593.917687628
061e3baef,1676279.0129217322
061e80f59,2097254.959293553
061f50a23,3397019.5785363764
06212e470,2087737.118978284
06232a331,2087737.118978284
062360be3,2362905.2927596993
06239be58,1296581.1856752837
06240a3f5,2087737.118978284
0624919cd,2087737.118978284
06253ab4e,2087737.118978284
062542a1e,2564430.2642988493
06293f799,3277322.499590921
062e56a46,292742.6765862153
062e7bc12,1741628.449412315
062f3371f,2087737.118978284
062fddd98,1843315.1808970931
0631af746,1451875.6376031584
0631ca753,2087737.118978284
06352702d,2262233.781345464
063658f4a,1429262.7360903248
06370c152,1372263.2372315507
0638d8b11,2087737.118978284
063a7e530,1935956.5744427214
063b5c21e,1468172.0369108384
063c64da5,2570476.2106237616
063d35ae9,2487464.611969312
063e51dc8,1753664.1036163422
06400f767,2087737.118978284
0641881a0,2087737.118978284
064704892,3296415.076077033
0647f03fc,3583988.0172180994
064a335d4,2087737.118978284
064c6558c,2119447.3240506076
064e5a346,1802069.0350673522
064fe6c50,991384.02943635
065014710,4468206.371437689
0650a399c,1935956.5744427214
0651bf95c,2087737.118978284
065204b2f,2087737.118978284
0659da585,1918589.4283840775
065a27d99,2087737.118978284
065ab24e8,1567622.9891368926
065ad55c7,1824144.2674092297
065e67715,2087737.118978284
0662238ae,2087737.118978284
0663db13a,632029.4302913839
066480b1e,2144129.6168677635
06673ec86,2257660.8117257967
066a6c600,1663711.638389803
066d02ee4,2932256.180539123
066db8df9,1935956.5744427214
066efd039,1492598.4296002048
066f23758,2101339.403364488
0676be520,1935956.5744427214
06770c2a3,1746012.2430052126
0679a4fb7,1606861.220174692
0679d7812,1453160.0160590836
067a680bc,1935956.5744427214
067bc9fdb,1986060.0531865633
067c5e842,11560610.970956806
067c78d0c,2957218.565478419
06817f73d,3755466.933206113
068484d59,2087737.118978284
0684ff4e2,2073761.3996588392
06858bbe4,2087737.118978284
0685a7d73,6030166.84563578
0685d0bf9,2281386.6900553876
068754815,2055045.5684805745
0688e5308,2103995.8002410447
06891d915,2195308.2159093926
0689d04f6,1935956.5744427214
068a0611f,2087737.118978284
068a509ae,2087737.118978284
068b26cab,2470453.5359537415
068b550f3,2087737.118978284
068bc02e8,2087737.118978284
068de7b43,1473706.2208621479
068e22294,1904821.636113181
069347d41,1935956.5744427214
06934cc0a,2087737.118978284
0694df15a,2087737.118978284
06955c5c9,2087737.118978284
069807768,3196588.977455374
0699ff940,1378319.0873600908
069aa986f,1935956.5744427214
069ae5634,2087737.118978284
069b6b8bd,1589460.0756161131
069b81eff,1789232.453340083
069c47749,1760983.5261434964
069f5a91b,2486617.7977841496
06a11930f,2087737.118978284
06a5cacad,2047781.8708071655
06a6737ea,802427.4414503744
06a765412,1279932.2656264799
06a7bd1dc,1834242.0255346189
06a832878,1545173.991051903
06a8fe37f,1002204.196968662
06aacdab7,4796967.822796903
06ac656e7,1832994.7069259905
06aca33cb,2453124.038055126
06b00ae85,2149993.8244615467
06b2159d8,2692133.848241452
06b2bad24,2087737.118978284
06b4d9f4f,2399940.302179846
06b6ab89c,2130472.607396186
06b7b129f,1370336.4181680246
06b8bcb68,2532133.362545514
06bae299b,1698094.6258567092
06bb68743,2268816.2046400746
06bc70eb4,2087737.118978284
06bf431ee,1603475.2280224732
06bf756dc,2362905.2927596993
06bfe39aa,251569.4643573961
06c20d362,2087737.118978284
06c225dfe,10044877.952990055
06c2bedc6,2087737.118978284
06c5a0048,1494032.401165154
06c5d08b4,2087737.118978284
06c7236a9,2087737.118978284
06c77eee7,2591119.1259957985
06c8262db,2087737.118978284
06c8c3f9d,2184584.587743183
06c9a3a12,2134370.6391355717
06cb2ecaf,2087737.118978284
06cdb9534,3226995.031542364
06ce88bcd,1770719.796900197
06cf759e3,2137000.9161672257
06d1172f0,2670795.686539069
06d6533d1,1295812.2349664946
06d6c4e4c,2101805.7012579795
06d911b74,3114745.8192263404
06dbcab0b,1935956.5744427214
06dbd07aa,2087737.118978284
06dd67258,2087737.118978284
06de9ddb0,2163172.7093439386
06e3ff49a,1943909.1726529947
06e43f6f4,1733920.2581572202
06e459197,1394934.7645545602
06e535906,1025131.1609681393
06e5a34aa,1935956.5744427214
06e623bf0,637340.0471060841
06e7991ba,2950572.4567254344
06e9b505b,2087737.118978284
06ea953a4,1885499.8037874594
06eab8aca,2228268.8356259014
06eabfb5e,1781006.0817256237
06eb9f201,1257606.4939874113
06ecfd257,2964195.800847808
06f0002d2,2245676.7128732945
06f2827df,2017766.9597457768
06f2880e0,2087737.118978284
06f3568c0,2012148.4342664783
06f41a21e,2087737.118978284
06f4c4409,1458412.5643536688
06f59823f,2087737.118978284
06f711005,1599035.1255278469
06f81d392,1731118.4982186356
06f9dea43,680640.8285063243
06fdfcad4,1685795.9680089105
06ff75afb,2087737.118978284
070115eb4,2087737.118978284
070174390,2087737.118978284
07024423f,2279457.904716612
070258660,1915341.979354511
070320c40,1782589.6610898636
0703d1d9d,1553729.2582012163
07047ec9c,2087737.118978284
07061afcb,2675411.506099254
07077e640,1762592.5925067808
0707a216b,1779981.287593581
0708310b2,2205438.070137962
0708472fe,2087737.118978284
070b0f287,2087737.118978284
070b7aed6,2258374.2157087997
070b7f362,2152192.3102651318
070b8fa3f,3069794.193560936
070da0a58,2087737.118978284
070e1a287,1010372.412028383
070e9ad6e,2030997.1217263537
07121bc72,2087737.118978284
07128a4d0,2087737.118978284
0712ac62a,2087737.118978284
0714af9bd,655899.5378027783
0719195ee,2061091.2121791781
071cdb276,2502461.2116437578
071f0920f,3755371.8825249705
071faf915,850740.2334786109
071ff3f5c,2087737.118978284
0720d0d48,2105941.0527976416
0721ebcc7,1931366.3938653602
07257ddb3,2087737.118978284
07261695d,2087737.118978284
0726e465d,2778558.9782019714
0726f4a53,6513534.060464529
0727661f9,1766157.8849845529
0727691e6,1155359.6014433992
0728860e9,2087737.118978284
0728ef2d8,1935956.5744427214
072a0ee7d,1935956.5744427214
072a4029d,5248108.236425955
072ba4f68,2714384.740601245
072d6b85b,1431410.3731491673
07300a3cc,1845574.2566763875
0733ee72f,1807939.930674479
0735981ba,1967292.0978790422
07363677c,2082477.247710063
073aac691,3501975.7755536498
073e92ebb,7479124.548507652
073ec4ece,3084843.4741081535
074205483,1196309.04116156
0743bed8f,2087737.118978284
0743da906,9785068.422531981
0743edee1,3183187.389236349
07448a4e6,762507.3315632993
0744a91da,2087737.118978284
0744f339d,1417791.1767660799
07450ee12,2087737.118978284
0747797e5,2087737.118978284
0748c7158,1594933.4126148373
074961edb,2087737.118978284
074b16a80,6651467.7070190525
074c222cf,1960973.7761967203
074cf1e4c,1638345.6458043037
074ea340d,2087737.118978284
07501350c,1935956.5744427214
075368f1d,2087737.118978284
075492697,1832914.416928636
07570cceb,2087737.118978284
0759f27d6,1484934.9744330759
075b7b11a,2087737.118978284
075cc92aa,909427.6899649586
075ea37c5,4527246.100656345
075f798c7,2087737.118978284
07609569f,1868388.7479131904
0760e6282,4867947.391721248
076182961,2105941.0527976416
0761e4b68,2087737.118978284
0762718b7,1088758.9822854002
07636a5c6,947152.4199397715
07644945a,1546595.6657648329
07651cc04,2153525.9317061794
076964c88,1648515.8930658386
076a3468b,2022236.7263106168
076abb98c,1837243.8103666136
076e16e9d,1491277.1575289634
076e4c1d8,2087737.118978284
076edaa5f,1415019.6832630008
076f3a423,1182359.3860665038
0773117bc,1663711.638389803
07772db5f,2087737.118978284
07784772e,2087737.118978284
077895be6,1914606.967091395
0779978db,1781006.0817256237
0779e85f6,3987855.4827275886
077e0cefd,1343619.1903088223
07807dd1e,2087737.118978284
078100989,2087737.118978284
0781a6f5b,1436106.6676401002
0782ed192,2087737.118978284
0786de8c1,36275463.89307076
078942511,1671107.01031958
078a406e2,2087737.118978284
078ac21eb,5064938.346092982
078b82606,3486346.953225142
078ba47cd,7170164.970688522
078f6cb29,2087737.118978284
078fc0702,2087737.118978284
07902aee1,2087737.118978284
07926f3d4,627278.9795894853
07927386a,848043.3643886767
0792f9f4a,2087737.118978284
079386710,1268088.9291760516
0793a12a4,3048881.225906416
0793bfbbb,2849119.9176485958
07966205e,1911491.4074629592
0798403e1,1935829.9866126352
079ce12f7,2200254.297676242
079d479de,2087737.118978284
079e45ffb,2087737.118978284
07a152ca1,4396847.108054295
07a4114ff,1085247.7080915833
07a4dc537,1322556.0999964534
07a5dbd49,2087737.118978284
07a7050e8,2087737.118978284
07a836c03,2748156.1831407305
07a8aff0e,2458502.675292328
07ab13542,2253475.7452912373
07ab65aed,1670337.5836120606
07ab7d29b,1859906.5095362714
07ad43376,1672609.9704935146
07aed7fbc,2087737.118978284
07af855b0,2150141.5363049903
07b02a307,1272498.3235767602
07b116b98,1591636.1447515194
07b2dc5d6,1935956.5744427214
07b4b4bb7,1832914.416928636
07b7fbd37,2618825.575478785
07b8af172,2087737.118978284
07bc00179,1591842.9167386976
07bd156ef,3029035.507003812
07bd8bf11,2269739.9647503346
07be29865,2087737.118978284
07c0e39ad,1482657.4007729492
07c11fc3c,4057105.876311797
07c1d5645,1663711.638389803
07c23a4c4,4460916.097237764
07c4c03de,2795373.696437888
07c4cf822,2147049.8574743457
07c541335,1606049.030188024
07c6cbcdc,2087737.118978284
07c6cff40,2087737.118978284
07c9bcbc0,1724732.9862056524
07c9cd49f,2145484.206072255
07ca51a1f,1677012.3460567691
07cbe3586,2087737.118978284
07ccef1d0,1723467.9530286128
07cea94bd,1566990.1695435648
07cf0d82c,2087737.118978284
07cfc9ad4,2087737.118978284
07d24bd2b,2087737.118978284
07d2e8843,1319598.359471491
07d30a3dc,625487.6027075493
07d5dd161,1663711.638389803
07d61d823,2087737.118978284
07d6b8c2e,2146621.646606128
07d8a8d32,2087737.118978284
07d8c9572,2965396.698007588
07dbaff15,2802655.996256969
07dbb876d,1415466.4858941315
07de7d7bc,838244.8600038622
07e0782c7,1663711.638389803
07e11cd39,964533.9889282644
07e2ed212,885044.7323233595
07e53bdf9,1604234.5644222586
07e733339,2087737.118978284
07e8de548,2087737.118978284
07eaa0ad2,2087737.118978284
07eafe89b,2119294.6302622044
07ec17fb7,2182783.920282154
07eca0bc6,1802953.1205953893
07ef678c6,1733662.3658702308
07efe45fc,2855024.699766312
07f27f232,3364891.031554348
07f35b51d,2087737.118978284
07fd95428,2087737.118978284
07fdf4df6,2087737.118978284
07ff45688,1680698.7888940226
07ffb07e1,1935956.5744427214
0802672d5,2087737.118978284
0804d5d22,1935956.5744427214
0804d909c,2097644.6048895195
08071b67c,4226657.246175146
0809543c0,1659361.064939213
080b37c65,1417710.647525886
080c59148,1554560.9696255606
080cbd0a0,2087737.118978284
080f4c0e1,2087737.118978284
08106e62f,2087737.118978284
08117c153,2606799.1450425554
081356e7d,1867029.5115327367
0813a432f,1703984.5350011184
081579a5f,2061091.2121791781
0815dcffb,2087737.118978284
08167d249,1734330.0680763954
0817bfefb,1702252.220969635
081d1f233,2230288.3253253964
081ec14ef,1050748.9759955604
081fd79e6,2087737.118978284
08215abf3,2087737.118978284
0821a54b2,2087737.118978284
082465676,2087737.118978284
0824b4aba,2373860.463219549
0825e8321,1737023.832273168
0826cccc7,2087737.118978284
0827b19f9,1956778.0775224678
0827ff2cb,1730991.8479081085
082967574,2301623.5741663165
082ccf74d,1240320.198188853
082e4ef75,1921347.0624371485
08303ceba,2087737.118978284
083244ba0,4703723.156041034
0832a2215,2087737.118978284
08337f345,1195114.3183496352
